date,account_id,campaign_id,currency_code,device_os,device_type,network,ad_distribution,bid_match_type,delivered_match_type,top_vs_other,budget_association_status,budget_name,clicks,impressions,spend,conversions_qualified,conversions,revenue,all_conversions_qualified,all_conversions,all_revenue
2018-12-18,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-03-09,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-13,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-10-02,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-05-01,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-19,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-18,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,4,0.0,0,0,0.00,0,0,0.00
2018-12-10,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2018-11-07,150175881,349886458,USD,Android,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-17,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-12-12,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,5,0.0,0,0,0.00,0,0,0.00
2018-12-13,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-01-25,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-02-01,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-08,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-12,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-04,150175881,349886458,USD,iOS,Tablet,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-05-25,150175881,349886458,USD,iOS,Smartphone,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-17,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-10-14,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-20,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-12-17,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-09-24,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-14,150175881,349886458,USD,iOS,Tablet,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-04-22,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-08,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-05-13,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-02-19,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-03-19,150175881,349886462,USD,BlackBerry,Smartphone,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-05,150175881,349886458,USD,Android,Smartphone,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-30,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-09-26,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Other,Current,general budget,0,4,0.0,0,0,0.00,0,0,0.00
2019-02-26,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-05-18,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-08,150175881,349886458,USD,Android,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-04-26,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-26,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-28,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-12-27,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-09,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-19,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-12,150175881,349886458,USD,iOS,Smartphone,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-04-03,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-03-26,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-05-16,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-07,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-01-28,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-03,150175881,349886458,USD,iOS,Tablet,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-21,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-04-23,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-03-26,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-03-11,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-03-03,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-01,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-09-27,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-09-24,150175881,349886458,USD,Android,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-26,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-03-25,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-09,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-08,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-06,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-08,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-01-26,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-04,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-26,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,8,0.0,0,0,0.00,0,0,0.00
2018-11-06,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-06,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-03,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-27,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-03,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-09,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-06,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-04-07,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-25,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-09,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-07,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-09-20,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-03,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-02-07,150175881,349886458,USD,Android,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-05,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-04-02,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-02-15,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-23,150175881,349886458,USD,iOS,Smartphone,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Other,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-04-29,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-21,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-01-10,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,1,8,0.67,0,0,0.00,0,0,0.00
2019-02-06,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,1,5,1.0,0,0,0.00,0,0,0.00
2018-12-04,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,1,5,0.67,0,0,0.00,0,0,0.00
2018-10-10,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,2,8,0.34,0,0,0.00,0,0,0.00
2018-12-10,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,1,4,0.33,0,0,0.00,0,0,0.00
2019-05-22,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,1,4,1.0,0,0,0.00,0,0,0.00
2019-03-26,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,1,4,1.0,0,0,0.00,0,0,0.00
2019-01-22,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,1,4,0.05,0,0,0.00,0,0,0.00
2019-04-16,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,1,4,1.0,0,0,0.00,0,0,0.00
2018-10-11,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,1,4,0.39,0,0,0.00,0,0,0.00
2018-12-19,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,1,4,0.05,0,0,0.00,0,0,0.00
2019-02-05,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,1,4,0.56,0,0,0.00,0,0,0.00
2018-09-21,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,2,5,1.43,0,0,0.00,0,0,0.00
2019-03-29,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,2,5,2.0,0,0,0.00,0,0,0.00
2018-12-11,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,2,5,0.52,0,0,0.00,0,0,0.00
2019-01-10,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,1,2,0.26,0,0,0.00,0,0,0.00
2018-12-04,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,1,2,0.05,0,0,0.00,0,0,0.00
2018-12-21,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,1,2,0.41,0,0,0.00,0,0,0.00
2019-04-16,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,2,4,2.0,0,0,0.00,0,0,0.00
